local & idf & sublinear & wst & glove & 200d & bmk_dev & sum & euclid & 0.40774
local & idf & freq & wst & glove & 200d & bmk_dev & sum & euclid & 0.40774
local & idf & binary & wst & glove & 200d & bmk_dev & sum & euclid & 0.40774
local & idf & sublinear & wst & fstx & 50d & bmk_dev & sum & euclid & 0.39772
local & idf & freq & wst & fstx & 50d & bmk_dev & sum & euclid & 0.39772
local & idf & binary & wst & fstx & 50d & bmk_dev & sum & euclid & 0.39772
local & idf & sublinear & ost & w2v & 50d & bmk_dev & sum & euclid & 0.39653
local & idf & freq & ost & w2v & 50d & bmk_dev & sum & euclid & 0.39653
local & idf & binary & ost & w2v & 50d & bmk_dev & sum & euclid & 0.39653
local & idf & sublinear & wst & fstx & 50d & bmk_dev & sum & manha & 0.39597
local & idf & freq & wst & fstx & 50d & bmk_dev & sum & manha & 0.39597
local & idf & binary & wst & fstx & 50d & bmk_dev & sum & manha & 0.39597
local & idf & sublinear & wst & w2v & 100d & bmk_dev & sum & manha & 0.39443
local & idf & freq & wst & w2v & 100d & bmk_dev & sum & manha & 0.39443
local & idf & binary & wst & w2v & 100d & bmk_dev & sum & manha & 0.39443
local & idf & sublinear & wst & w2v & 100d & bmk_dev & sum & euclid & 0.39301
local & idf & freq & wst & w2v & 100d & bmk_dev & sum & euclid & 0.39301
local & idf & binary & wst & w2v & 100d & bmk_dev & sum & euclid & 0.39301
local & idf & sublinear & ost & w2v & 50d & bmk_dev & sum & manha & 0.39254
local & idf & freq & ost & w2v & 50d & bmk_dev & sum & manha & 0.39254
local & idf & binary & ost & w2v & 50d & bmk_dev & sum & manha & 0.39254
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.39194
local & idf & freq & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.39194
local & idf & binary & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.39194
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.39107
local & idf & freq & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.39107
local & idf & binary & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.39107
local & idf & sublinear & wst & fstx & 500d & bmk_dev & sum & manha & 0.37514
local & idf & freq & wst & fstx & 500d & bmk_dev & sum & manha & 0.37514
local & idf & binary & wst & fstx & 500d & bmk_dev & sum & manha & 0.37514
local & idf & sublinear & wst & fstx & 500d & bmk_dev & sum & euclid & 0.37485
local & idf & freq & wst & fstx & 500d & bmk_dev & sum & euclid & 0.37485
local & idf & binary & wst & fstx & 500d & bmk_dev & sum & euclid & 0.37485
local & idf & sublinear & wst & w2v & 50d & bmk_dev & sum & euclid & 0.37121
local & idf & freq & wst & w2v & 50d & bmk_dev & sum & euclid & 0.37121
local & idf & binary & wst & w2v & 50d & bmk_dev & sum & euclid & 0.37121
local & idf & sublinear & wst & w2v & 50d & bmk_dev & sum & manha & 0.36834
local & idf & freq & wst & w2v & 50d & bmk_dev & sum & manha & 0.36834
local & idf & binary & wst & w2v & 50d & bmk_dev & sum & manha & 0.36834
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.36447
local & idf & freq & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.36447
local & idf & binary & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.36447
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.36356
local & idf & freq & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.36356
local & idf & binary & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.36356
